-6.8460784, -16.680567, -3.4074688
-8.263714, -13.344454, -13.058871
-4.0424714, -10.675563, -10.215818
4.255086, -8.54045, -3.8094616
2.6628246, -6.8323603, -2.597458
-2.0605512, -5.465888, -3.805623
-5.43128, -4.37271, -3.486946
-6.153126, -3.498167, -2.1670647
-6.410736, 8.212879, 0.91912365
-6.814107, 17.091385, 3.6083412
-4.2312, 20.941902, 3.4421282
0.8096809, 19.333036, 4.5847883
5.6181073, 15.466429, 6.2114305
8.815541, 12.373143, 6.2773366
9.371935, 9.898515, 5.3091736
8.150687, 7.918812, 3.414157
8.19266, 6.3350496, 5.5085998
9.091503, 5.06804, 10.899955
7.273202, 4.054432, 8.3196535
5.8185616, 3.2435455, 0.8770776
2.5484295, 2.5948353, -4.0484343
-1.2767467, -3.6065302, -5.527604
-3.932747, -7.872825, -3.678923
-6.5708632, -12.291427, -2.4240756
-8.133564, -18.24924, -3.2934213
-7.6369147, -20.90093, -5.1572676
-5.925657, -16.720745, -9.552032
-3.7100616, -13.3765955, -10.368622
-2.2517042, -10.701277, -8.294897
1.2804532, -8.561022, -6.6359177
2.5777206, -6.848818, -5.308735
-1.2073455, -5.4790545, -4.2469883
-4.8272448, -4.3832436, -3.041813
-5.4189844, -3.5065937, 2.44306
-4.8695736, -2.805275, 6.5991993
-5.866566, 8.470311, 8.631243
-8.2347555, 17.044502, 7.41448
-6.6490965, 19.701551, 5.581073
-0.30103064, 18.844973, 5.527884
6.108598, 16.324316, 5.033307
10.525702, 13.059452, 3.999831
12.793331, 10.447561, 3.3492627
11.699918, 8.358049, 3.504931
8.7182865, 6.6864395, 4.2347198
6.093564, 5.3491516, 7.967405
5.121932, 4.2793217, 6.9810934
5.3291245, 3.4234571, 2.3594065
4.5774183, 2.7387657, -2.3952231
2.0817623, 0.18419075, -4.503832
-0.96629715, -7.667321, -4.491793
-4.914049, -14.333519, -5.5317802
-7.2275763, -22.8862, -6.0783815
-6.825933, -20.249222, -8.553606
-6.1502767, -16.199377, -11.203684
-4.7784843, -12.959501, -8.962948
-1.5549998, -10.367601, -7.1703587
0.82650566, -8.294081, -5.736286
-0.5358968, -6.6352644, -4.5890293
-4.0621576, -5.3082113, -3.6712227
-6.044238, -4.2465696, 0.3033352
-6.9365416, -3.397255, 4.1940594
-7.803614, 3.0742483, 7.040403
-10.906796, 14.681319, 8.488127
-8.978265, 21.013489, 4.5974126
-1.8828068, 20.909187, 5.8116426
5.084513, 16.727348, 10.460521
10.909281, 13.38188, 9.4180355
15.193685, 10.705503, 7.5210204
12.202831, 8.564403, 5.151073
7.2895346, 6.8515224, 4.4368935
4.9122543, 5.4812183, 6.2597513
4.9909134, 4.3849745, 4.383393
6.7451057, 3.5079794, 0.58387303
6.248419, 2.8063831, -3.5589912
2.9301453, -1.8973417, -3.8680806
-1.0192585, -6.8081017, -2.9201665
-4.62506, -11.16192, -4.3434324
-5.8050313, -17.87619, -6.3631105
-4.077078, -21.586987, -5.8528023
-2.7196155, -17.269588, -12.874243
-0.70469475, -13.815671, -10.710718
2.3475933, -11.052537, -8.568575
4.400605, -8.84203, -6.8548603
2.9707756, -7.0736237, -5.4838886
-1.4502726, -5.6588993, -4.3871117
-5.2284455, -4.5271196, -3.5096893
-6.697626, -3.6216946, -2.8077507
-6.96509, -2.897356, -1.6816483
-7.9586115, 7.4408803, 4.881521
-11.467497, 15.780424, 7.57888
-11.183212, 19.722668, 7.965058
-6.439361, 20.474123, 9.289142
1.2170877, 16.3793, 11.890274
7.709996, 13.103439, 12.396754
10.651858, 10.482751, 11.045551
8.891151, 8.386201, 9.435949
5.6629925, 6.7089605, 8.832052
4.087946, 5.3671684, 7.5176663
4.0958776, 4.2937346, 4.753826
5.06948, 3.434988, 1.0870786
4.846629, 2.7479897, -1.2142506
3.835166, 2.198391, -2.7220407
2.6218538, -0.47028923, -3.451348
0.7835455, -6.5800867, -4.1190696
-2.121707, -11.234251, -6.4153795
-4.0896525, -17.054903, -9.487835
-4.235149, -22.554184, -11.7255335
-4.7652645, -18.043346, -13.41753
-2.680233, -14.434677, -10.734024
4.0213623, -11.547742, -8.587219
7.120596, -9.2381935, -6.869776
7.352786, -7.3905554, -5.495821
5.882229, -5.912444, -4.396656
-0.94980145, -4.7299557, -3.5173244
-5.360539, -3.7839642, -2.81386
-5.1637506, -0.8225899, 1.6902466
-4.1061015, 4.609172, 6.3512897
-4.353654, 6.2271066, 8.369708
-5.438507, 6.349253, 9.059322
-5.986524, 6.379933, 8.599704
-5.8828907, 6.6515584, 7.224528
-5.4992723, 6.759683, 6.197171
-5.173224, 6.292643, 6.6355934
-5.295458, 5.777275, 7.0955076
-5.0159183, 5.845736, 6.2146225
-4.8382554, 5.097968, 5.4141464
-3.6043692, 4.2373495, 3.507712
-2.2954793, 1.2791516, 2.4307587
-0.7522893, -2.284508, 2.287457
1.7253329, -4.1183786, 2.5214112
3.3530884, -4.863384, 2.934587
3.0885272, -4.890526, 1.9167132
1.1664609, -3.6883235, 0.8151102
-0.39034605, -0.11209345, -1.7670131
0.46344447, -0.37506342, -2.4593978
3.1748447, -5.611348, -0.33563018
3.0570233, -8.570713, 0.19884443
1.1144426, -9.0611515, 0.44254875
-1.1923592, -7.2489214, -0.38145947
-2.7658193, -5.237937, -0.51011133
-2.7585335, -0.6660843, -0.60537124
-2.2911026, 1.9551868, -0.94206834
-1.7256219, 2.8110495, -2.1691067
-1.12767, 2.5169897, -2.6853046
-0.6378162, 2.3162193, -2.521739
0.08350897, 2.559744, -2.0595293
0.56097054, 2.9211998, -1.3469118
0.7303344, 3.0188293, -0.8170403
0.5421295, 3.3612518, -0.20926845
0.50457203, 3.654344, 0.933918
0.41323447, 3.0096664, 0.02887392
0.16395116, 2.28515, 0.66282976
0.19436789, 2.2667375, 0.8960979
0.5079208, 2.4914277, 1.302979
0.94455326, 1.4491792, 1.2071042
1.6252167, -1.1237674, 1.4598467
1.8977661, -3.0001655, 1.106586
1.794025, -3.1471233, 1.1093659
1.4907655, -2.5062065, 1.414217
0.8746624, -1.2962813, 2.0890546
0.33198053, 0.031746864, 2.7955608
0.20620823, 0.38548517, 2.3207245
0.5997536, 0.13025999, 2.226244
0.8475523, 0.8301301, 1.9112396
0.64931154, 0.95715475, 1.0961199
0.14786911, 0.053208828, 0.9707489
-0.069410086, 0.011921406, 1.2458625
-0.1589576, 1.0878854, 1.1173582
0.07203138, 1.0388603, 1.5929933
0.26448417, -0.15723848, 1.5961757
-0.083378315, -0.70806026, 1.0911503
-0.6279035, -0.87482166, 1.10851
-0.69002825, -0.33593845, 0.7891245
-0.7148283, 0.27329636, 0.6734371
-0.3420193, 0.44273472, 0.81264687
0.02326554, 1.1222477, 0.9240141
0.16801071, 1.4973063, 1.0092773
0.3929823, 1.2610517, 1.3916073
0.5806211, 0.9628725, 0.9868727
0.47407377, 0.91969633, 0.14210606
0.41373563, 0.77406454, -0.0031518936
0.52060914, 0.7858877, -0.35111713
0.6003622, 0.85663843, -0.5930977
0.84803915, 0.34437656, -0.462986
1.0921495, -0.30102205, -0.08500004
1.1916695, -0.72540426, 0.16758919
1.0280349, -0.30642653, 0.49607468
0.7477288, 0.52100325, 0.7397089
0.5292301, 1.4319441, 0.9882469
0.16481042, 1.9174459, 0.4726467
-0.182271, 1.8729756, 0.042928696
-0.33352232, 1.4811423, -0.3832054
-0.3089559, 1.4147573, -0.80072784
-0.120750904, 1.2582197, -1.1309147
-0.042970657, 0.49900508, -1.4199638
-0.022884369, -0.22903442, -1.1934319
0.04681468, -0.704206, -0.9145222
-0.029585838, -0.36991334, -1.0610595
-0.104114056, -0.016287804, -0.8047943
-0.098614216, 0.13636804, -0.41399193
0.19883609, 0.5266433, -1.1394758
0.764323, 1.446033, -0.15501308
0.029188395, 1.2123718, 0.15946293
0.15742612, 0.3588972, -0.046728134
-0.24372387, 0.5993217, -0.3917241
1.8372197, -0.5644146, 0.21909046
-0.123805046, 0.12116146, 0.24231052
-0.80772805, -0.07928407, -0.3156376
-0.34930134, -1.090061, -0.09928131
0.04808569, -1.0635848, 0.054650307
-0.0094156265, -0.46971083, 0.14715004
-0.022855282, -0.115279436, 0.27478027
0.30158138, 0.19699621, 0.401783
0.10910511, 0.46980083, 0.56467724
-0.27088857, 0.7091136, 0.67967033
-0.25693345, 0.9235482, 0.39242268
-0.0925405, 0.5722022, 0.24115467
0.21327162, -0.16089988, -0.067564964
0.28553915, -0.6516137, -0.25324917
0.12500167, -0.5021374, -0.29453754
0.2244997, -0.26763463, -0.20306873
0.29069066, -0.24092269, 0.00609684
0.3264053, -0.112293005, 0.031692505
0.11747217, 0.0059337616, -0.030191422
-0.11862731, 0.1867063, 0.0122385025
-0.12171674, 0.39070058, 0.08448982
0.009886742, 0.37002122, -0.033922195
0.046216726, -0.031509876, -0.063529015
0.32044673, -0.24164367, 0.044944763
0.35595632, -0.20097661, 0.0014791489
0.22347331, -0.11481261, -0.017970085
6.4992905E-4, -0.02481246, -0.05459881
-0.17760873, -0.10795641, -0.2007389
-0.24551654, -0.072957754, -0.003531456
-0.3017583, 0.26916063, -0.069862366
-0.3831432, 0.092745304, 0.03796196
-0.14753962, -0.29929924, 0.15869904
-0.029925108, -0.34861517, 0.23038864
0.046928167, -0.36891413, 0.2417717
0.19460201, -0.6609652, -0.057495117
0.31274152, -0.31616712, -0.12452507
-0.18459392, 0.30060577, 0.053608894
-0.00593853, 1.313087, -0.068203926
-0.031565905, 0.6348362, -0.24993038
0.2677977, -0.7007241, -0.5523701
0.32724452, -1.778749, -0.8364606
0.5490997, -1.0246038, -0.57723093
-0.0031683445, 0.17822027, -0.56521416
0.20240903, -0.3171103, -0.302773
0.106381655, -0.6501682, 0.08913994
-0.20219874, -0.54120374, 0.44097614
-0.22496581, -0.3601792, 0.80863667
-0.3217094, -0.31495833, 0.7522545
-0.39527345, 0.3111496, 0.5328512
-0.3430338, 0.7086065, 0.52779484
-0.18057442, 0.67989135, 0.5467348
-0.07550645, 0.2872548, 0.43930244
0.5678334, -0.59571695, 0.39166546
0.86223865, -0.10116267, 0.59297466
1.1226625, 1.4877508, 0.8670292
1.342494, 1.4142978, 0.68979263
-0.8815887, 1.4876955, 0.2109003
-0.7148478, 1.8260562, 0.4311247
-0.031746387, 1.2597321, 0.45790577
-0.20927191, 0.17460358, -0.44387245
-0.6979723, -1.2757691, -0.7056093
-0.66755366, -2.279008, -0.7943306
-0.06094885, -1.8730059, -0.81550884
0.11404657, -0.6441536, -0.53748417
-0.23628926, 0.74690044, -0.4491415
-0.21393108, 1.426872, -0.16586113
0.024221897, 1.4498708, -0.1958952
-0.015099287, 1.156066, -0.10500145
0.0089895725, 0.672025, -0.053355217
0.19298172, -0.35876906, -0.1461134
0.27122235, -1.1719122, -0.13221359
0.25720048, -1.1156585, -0.08853245
0.041039467, -0.86954236, -0.026773453
0.019423962, -0.64200354, 0.028380394
0.25687504, -0.3450513, 0.068673134
0.20741534, 0.089793205, 0.0032243729
0.18891668, 0.38978457, 0.06387043
0.14538717, 0.6259469, -0.040841103
0.014795542, 0.55247235, 0.03819561
-0.051370382, 0.20447314, -0.009665489
-0.023858309, -0.2597165, -0.07668495
0.07859659, -0.29779506, -0.024956703
-0.00990653, -0.117568254, 0.05090332
-0.11135483, -0.048085928, 0.031145096
-0.10249138, -0.048045635, -0.07085228
-0.060924053, -0.05567479, -0.05859661
0.016383171, -4.8661232E-4, 0.06612873
-0.0060470104, 0.23520017, 0.06439495
-0.075706005, 0.40268064, 0.036192894
-0.14484072, 0.27042985, 0.015546799
-0.19631767, 0.18761349, -0.016293526
-0.22983813, 0.06773031, -0.068579674
-0.16088605, -0.10670614, -0.05103302
-0.13637042, -0.20028663, -0.08679485
-0.024820328, -0.13532948, -0.08667469
-0.0026180744, -0.012495518, -0.03294754
0.009397507, 0.12790954, 0.14410877
0.020925522, 0.21533394, 0.16125584
-0.0253973, 0.13204443, 0.0523901
-0.04713297, -0.0073707104, -0.042363167
-0.024298906, 0.038156867, -0.11242008
0.013122082, -0.0039510727, -0.16655064
0.15223432, 6.699562E-4, -0.037472725
0.15051818, -0.026278973, 0.07345104
0.21235156, -0.24512053, 0.22922707
0.24458027, -0.37997103, 0.3595953
0.14586473, -0.30589223, 0.2187233
0.005600691, -0.06850052, 0.13858604
0.04278779, 0.23633444, 0.22004509
0.07828355, 0.4150802, 0.10325241
-0.019733667, 0.46230876, -0.055304527
-0.029194593, 0.31047094, -0.013597488
-0.06549358, 0.037687063, -0.051099777
0.07593465, -0.124994636, -0.12324047
0.123954535, -0.24939394, -0.12540722
0.05702567, -0.15354657, -0.11564922
-3.4832954E-4, 0.032307148, -0.1538105
-0.015601397, 0.16758251, 0.04358864
-0.09101105, 0.23941088, 0.019548416
-0.19347668, 0.22025907, -0.0073451996
-0.15286613, 0.3256055, -0.08440685
-0.14719272, 0.22409248, -0.034963608
-0.08519316, 0.10074425, -0.027971268
0.012290716, 0.059526324, -0.100907326
0.09027791, -0.09028494, -0.07689476
0.09520674, -0.06839728, 0.05340576
0.09340358, 0.046796322, 0.08294773
0.13984513, -0.031515956, 0.11041069
0.06590772, -0.05202782, 0.2070818
0.068048954, -0.10291386, 0.15991879
0.09083104, -0.11297691, 0.030251503
0.08224177, -0.13635015, 0.04527092
0.02940154, -0.08992648, 0.11091614
-0.03010869, 0.071710825, 0.01594925
-0.010679483, 0.013315439, -0.067687035
-0.020035744, 0.11025107, -0.11352539
-0.07348943, 0.097777605, -0.1712656
-0.05687642, -0.048191786, -0.09104347
-0.0033631325, -2.462864E-4, 0.021018028
-0.025675058, 0.15111661, 0.011068344
-0.018624783, 0.122808695, 0.037584305
-0.009153843, -0.014759421, -0.06186962
-0.032222748, -0.17652857, -0.0399189
-0.004709244, -0.14696896, 0.048509598
-0.082297325, 0.0739609, 0.050299644
-0.0926528, 0.10513735, 0.045985222
-0.8977275, 0.3580066, -2.0471249
