0.041000366, 0.70168257, -0.7851548
0.15155268, 0.53261566, -0.7487917
0.09442711, 0.29967856, -0.7005477
0.16173267, -0.078207016, -0.5297928
0.24813795, -0.5624752, -0.6575084
0.25405598, -0.6759925, -0.49536085
0.04810047, 0.17746687, -0.17985249
0.95976925, 0.05578184, -0.31243372
0.34643602, 0.69201756, -0.43190622
0.13732767, 0.442523, -0.3551016
0.28032923, 0.22568917, -0.07339144
-0.032395363, 0.19204354, -0.2828102
0.13114357, -0.2562523, -0.090257645
0.5646019, -0.30843163, -0.007083893
0.19693851, -0.28122187, -0.017159462
0.3088646, -0.42225933, -0.013727665
0.21261501, -0.29183912, -0.17953396
0.116461754, -0.114718914, -0.028705597
0.35557365, 0.24724388, 0.103449345
0.41087294, 0.21886396, -0.2256136
0.11417818, -0.20989656, -0.38926554
-5.9461594E-4, -0.24836206, -0.2711897
0.05315447, -0.05312252, -0.2610054
0.031031132, -0.050159454, -0.18390465
-0.007736206, 0.0977788, -0.2371459
-0.08280325, 0.1701603, -0.30655384
-0.16392612, 0.19167376, -0.3850646
-0.20009422, 0.25868368, -0.26591396
-0.10452986, 0.38890624, -0.15335464
0.008313656, 0.29580235, -0.14375257
0.0602808, 0.14470434, -0.09967947
-0.013066769, 0.1923778, -0.11422062
-0.018115044, 0.09835696, 0.013968945
-0.079615116, 0.2606449, 0.083958626
0.011006832, 0.25639987, -0.005616665
0.19076443, 0.7758975, 0.008914471
0.020452023, 0.1399622, -0.0369215
-0.08132219, -0.052751064, -0.15978193
0.019218445, -0.0038938522, -0.23125505
0.09581947, -0.1984818, -0.19266558
0.061332703, -0.107070684, -0.12157154
-0.052447796, -0.0013804436, -0.026389122
-0.08984232, -0.20796347, -0.1436944
0.014317989, -0.30044603, -0.26435375
0.0076236725, -0.5238304, -0.32640505
0.13825846, -0.32329607, -0.38753748
0.05506134, 0.56305337, -0.30619907
0.045964718, 1.1016655, -0.18941402
0.03102541, 0.8679249, -0.0021328926
-0.049878597, 0.37447476, -0.009367943
-0.10694122, -0.22905993, 0.30470943
-0.012769222, -0.3173232, 0.49276495
0.1947279, -0.31323457, 0.8500681
0.80125904, -0.20078826, 0.94054365
0.70612955, -0.4632578, 0.6260209
-1.0478301, 0.5047138, 0.4644251
-0.57202864, 0.7925894, 0.38303232
0.19934559, 0.39848232, 0.103397846
0.2399211, 0.23450994, -0.016880512
-0.085790634, 0.49598122, -0.15141058
-0.1720624, 0.23589444, 0.03976202
-0.018897057, -0.07177353, 0.04904747
-0.08598566, -0.24129343, -9.846687E-4
-0.20477915, -0.2236805, 0.11987972
-0.25767612, 0.0643065, 0.1897564
-0.17549515, -0.050068855, 0.06944466
-0.090596676, -0.070700884, -0.1551342
-0.33871222, -0.04123783, -0.3156433
-0.20201683, 0.037878275, -0.3961668
-0.20375156, 0.08584809, -0.41270208
-0.08064079, 0.05144024, -0.37613058
0.021678448, -0.08143115, -0.20896721
0.09204197, -0.26434255, -0.086728096
0.12534857, -0.28042698, -0.048313618
0.09261751, -0.195611, 0.0015716553
0.07600927, -0.13158894, 0.08170223
0.08379173, -0.124424934, 0.0979228
0.0708642, -0.15700054, 0.026623249
0.06626797, -0.029832363, -0.009346962
0.008961201, 0.010610819, -0.053446293
-0.025392056, 0.092764616, -0.15193272
0.01799345, 0.112519026, -0.16176891
0.075686455, 0.04787731, -0.048969746
0.07395697, -0.055551052, 0.0929842
0.04958868, -0.032948256, 0.18164778
-0.008213043, 0.09622455, 0.23150969
-0.0314703, 0.1804092, 0.24075365
-0.017514706, 0.096443176, 0.14088774
-0.01401186, -0.02627492, 0.059080124
-0.0054636, -0.044004202, 0.0376873
